Readability,Target,rho,p
n_syllables,SOTA,0.11937736840156535,2.5600559605241393e-05
n_syllables,is_broad,-0.030639080542345026,0.2815826800545335
n_polysyllables,cites,0.11506402492195661,4.9854948718113226e-05
n_polysyllables,TNCSI,0.11312425964032048,6.677938798556984e-05
n_polysyllables,TNCSI_SP,0.12464491553907665,1.09953804196356e-05
n_polysyllables,Ref_num,0.2316552644182508,1.5601145117462358e-16
n_polysyllables,RQM,0.024111407698271956,0.39683437900017016
n_polysyllables,SMP,0.023370391709119073,0.41150873649624053
n_polysyllables,ARQ,0.0452254730645077,0.11187290656943964
n_polysyllables,OA,0.04826024983619446,0.08976580274618831
n_polysyllables,is_practical,-0.05260639546915514,0.06436684232867192
n_polysyllables,new_task,0.0015763368783624288,0.9558314703613296
n_polysyllables,new_dataset,-0.007707254756545217,0.7865433877644357
n_polysyllables,SOTA,0.11316653778798282,6.635859848583582e-05
n_polysyllables,is_broad,-0.02251794786882223,0.42878140973879875
ARI,cites,0.0074704096189566055,0.792951485089738
ARI,TNCSI,0.007346996676884157,0.7962961261933963
ARI,TNCSI_SP,-0.0029675822681401193,0.9169570060672316
ARI,Ref_num,0.10406966702654989,0.00024589804866635115
ARI,RQM,-0.03825543188615923,0.17874987156508085
ARI,SMP,0.03227397217287719,0.2566871274487669
ARI,ARQ,-0.022672039741714542,0.42562830314354716
ARI,OA,-0.11965216221940081,2.4517207161073207e-05
ARI,is_practical,-0.11619598278328488,4.194769635307502e-05
ARI,new_task,-0.107931158417077,0.00014276674642299566
ARI,new_dataset,-0.10306871151151328,0.00028228151887594216
ARI,SOTA,-0.05776780846434628,0.04221497428015715
ARI,is_broad,0.006380892213270153,0.8226033760267446
SMOG,cites,-0.011457722596205767,0.6872531820020229
SMOG,TNCSI,0.01527589401960396,0.591435627028183
SMOG,TNCSI_SP,-0.005803782773863094,0.8384158142355522
SMOG,Ref_num,0.09221767953527764,0.0011661571177436813
SMOG,RQM,-0.06434927476734942,0.023618007781412785
SMOG,SMP,0.08042679091773206,0.004648724401187873
SMOG,ARQ,-0.028460599850977434,0.31722404236728546
SMOG,OA,-0.12283835737759867,1.4749386489964846e-05
SMOG,is_practical,-0.10140663319803594,0.0003540221683089109
SMOG,new_task,-0.07635577074581815,0.007215792765205106
SMOG,new_dataset,-0.06277657913710656,0.027253930957254795
SMOG,SOTA,-0.05597532946505965,0.04903791523993174
SMOG,is_broad,-0.01607808850660156,0.5721095088347901
Flesch_Kincaid_Grade,cites,-0.018949250231529782,0.5055067997447438
Flesch_Kincaid_Grade,TNCSI,-0.005456478656391025,0.8479636696745088
Flesch_Kincaid_Grade,TNCSI_SP,-0.019595945747436658,0.4910885179062897
Flesch_Kincaid_Grade,Ref_num,0.09679668113142903,0.0006520075794967592
Flesch_Kincaid_Grade,RQM,-0.06651631938441496,0.01930065616728641
Flesch_Kincaid_Grade,SMP,0.06808297576203143,0.016624651289602194
Flesch_Kincaid_Grade,ARQ,-0.037179485102811154,0.1912908779279893
Flesch_Kincaid_Grade,OA,-0.13201834728011197,3.1785725401128615e-06
Flesch_Kincaid_Grade,is_practical,-0.12080532242498042,2.0428001518560466e-05
Flesch_Kincaid_Grade,new_task,-0.09246729737859119,0.001130503134858985
Flesch_Kincaid_Grade,new_dataset,-0.08397352359007358,0.00311991245401396
Flesch_Kincaid_Grade,SOTA,-0.07113349775662076,0.012332721029936627
Flesch_Kincaid_Grade,is_broad,0.0003475770681900253,0.9902562538667075
Flesch_Reading_Ease,cites,-0.000750938480132217,0.9789506029281183
Flesch_Reading_Ease,TNCSI,-0.016733043141692973,0.5565563064366755
Flesch_Reading_Ease,TNCSI_SP,-0.0051244685496098005,0.8571119734085297
Flesch_Reading_Ease,Ref_num,-0.12355353245591225,1.3136661164244956e-05
Flesch_Reading_Ease,RQM,0.04286557925926438,0.13186342752584546
Flesch_Reading_Ease,SMP,-0.06279665180400057,0.02720464523843141
Flesch_Reading_Ease,ARQ,0.007221899868589255,0.7996902202996293
Flesch_Reading_Ease,OA,0.07001881404850674,0.013771601323753668
Flesch_Reading_Ease,is_practical,0.13169702923374368,3.359971177443135e-06
Flesch_Reading_Ease,new_task,0.09142671045419083,0.0012861032235859586
Flesch_Reading_Ease,new_dataset,0.0845214196318631,0.0029296640220354323
Flesch_Reading_Ease,SOTA,0.03928519483581856,0.167329334088956
Flesch_Reading_Ease,is_broad,-0.015910729375206083,0.5761166224005931
Coleman_Liau,cites,0.06131884870072954,0.03104503103334129
Coleman_Liau,TNCSI,0.05605893186809337,0.048700294206252596
Coleman_Liau,TNCSI_SP,0.049818875972368996,0.07986043464546941
Coleman_Liau,Ref_num,0.1469635462625679,2.0822012431401824e-07
Coleman_Liau,RQM,0.04275426118592063,0.13287062023061894
Coleman_Liau,SMP,-0.02221152583035118,0.4350917308358805
Coleman_Liau,ARQ,0.05208240171962037,0.06707342974223299
Coleman_Liau,OA,0.012799464993059336,0.652902663215859
Coleman_Liau,is_practical,-0.1264718181958622,8.136109223647843e-06
Coleman_Liau,new_task,-0.11011267467144265,0.00010417145320892528
Coleman_Liau,new_dataset,-0.1146861366003239,5.279511925397414e-05
Coleman_Liau,SOTA,0.01234422832647132,0.6644797350072137
Coleman_Liau,is_broad,0.04203607291550919,0.13951229880100627
Gunning_Fog,cites,-0.012679327731606111,0.6559499058631384
Gunning_Fog,TNCSI,0.01619728259481194,0.5692637098441755
Gunning_Fog,TNCSI_SP,-0.006675810284966631,0.814550075402945
Gunning_Fog,Ref_num,0.08975310048772511,0.0015782596486952037
Gunning_Fog,RQM,-0.05874108341377981,0.038858852126086973
Gunning_Fog,SMP,0.08223871989687703,0.00379885580607725
Gunning_Fog,ARQ,-0.02209875232113308,0.4374275481016212
Gunning_Fog,OA,-0.1194882291471092,2.5158137962469586e-05
Gunning_Fog,is_practical,-0.09921831544731333,0.00047458307329516203
Gunning_Fog,new_task,-0.07660578476609699,0.007027448896997884
Gunning_Fog,new_dataset,-0.05453595232080347,0.055165232853343814
Gunning_Fog,SOTA,-0.05504794034320047,0.05291645247581299
Gunning_Fog,is_broad,-0.014535985245414816,0.609522329546867
