Readability,Target,rho,p
Flesch_Kincaid_Grade,is_practical,-0.12100042807445052,2.2243818009104565e-05
Flesch_Kincaid_Grade,new_task,-0.0976921097909163,0.0006268512119222624
Flesch_Kincaid_Grade,new_dataset,-0.08620568093130004,0.0025610456910693663
Flesch_Kincaid_Grade,SOTA,-0.07013613192892246,0.014195885158803195
Flesch_Kincaid_Grade,is_broad,-0.00035411110973050577,0.9901335827113071
Flesch_Reading_Ease,cites,0.0017171790849776008,0.9521825215006829
Flesch_Reading_Ease,TNCSI,-0.01663830016494874,0.5611919386151294
Flesch_Reading_Ease,TNCSI_SP,-0.002379500265980792,0.9337756362591851
Flesch_Reading_Ease,Ref_num,-0.12352376739684388,1.4896812816826098e-05
Flesch_Reading_Ease,RQM,0.03991248140959083,0.16321103389187433
Flesch_Reading_Ease,SMP,-0.06104121679518809,0.032872999963193046
Flesch_Reading_Ease,ARQ,0.0051622099531179215,0.8569386449531033
Flesch_Reading_Ease,OA,0.06905909703094301,0.01575598650277073
Flesch_Reading_Ease,is_practical,0.13181289459364637,3.7773910262126615e-06
Flesch_Reading_Ease,new_task,0.09564009108683973,0.0008152739915796996
Flesch_Reading_Ease,new_dataset,0.0882480731454887,0.0020166658516011754
Flesch_Reading_Ease,SOTA,0.03892664014285573,0.17386602858409192
Flesch_Reading_Ease,is_broad,-0.015596744549473473,0.5859651100289238
Coleman_Liau,cites,0.06115006878053859,0.03256198401754243
Coleman_Liau,TNCSI,0.05752003923573738,0.04439505803558183
Coleman_Liau,TNCSI_SP,0.04825189396624959,0.09179522811639315
Coleman_Liau,Ref_num,0.15092299513865257,1.1528132062297461e-07
Coleman_Liau,RQM,0.044654480680271544,0.11871909007956932
Coleman_Liau,SMP,-0.024802207623039293,0.38634780553052006
Coleman_Liau,ARQ,0.0523688360084084,0.06724308638603055
Coleman_Liau,OA,0.013030380322600602,0.6490677419174344
Coleman_Liau,is_practical,-0.12514933558619962,1.1458552843815063e-05
Coleman_Liau,new_task,-0.11281906887095308,7.736549107605225e-05
Coleman_Liau,new_dataset,-0.11528362598175808,5.360336967446307e-05
Coleman_Liau,SOTA,0.01050115124141501,0.7138246032206358
Coleman_Liau,is_broad,0.0421075090923018,0.14126321649976034
Gunning_Fog,cites,-0.014069885780131443,0.6231692978663783
Gunning_Fog,TNCSI,0.015762824200260046,0.5819811610108413
Gunning_Fog,TNCSI_SP,-0.00834312004081545,0.7707775206625541
Gunning_Fog,Ref_num,0.08775498661805674,0.0021373866271815808
Gunning_Fog,RQM,-0.055756522339156456,0.051342196474240924
Gunning_Fog,SMP,0.08137952973554753,0.00441881788686726
Gunning_Fog,ARQ,-0.019704847929097977,0.49133531820574183
Gunning_Fog,OA,-0.11774412336676811,3.6889812940037964e-05
Gunning_Fog,is_practical,-0.10026579433584461,0.00044766022922084023
Gunning_Fog,new_task,-0.0813827621563853,0.004417243631900272
Gunning_Fog,new_dataset,-0.05888433239694081,0.03957997167774502
Gunning_Fog,SOTA,-0.052856541139686214,0.06473082348560244
Gunning_Fog,is_broad,-0.014751107072773004,0.6064436794705119
