Readability,Target,rho,p
n_polysyllables,SMP,0.020070252252803227,0.48261719722851526
n_polysyllables,ARQ,0.043237899721799984,0.13025238735829003
n_polysyllables,OA,0.04197262254533332,0.14188991180612015
n_polysyllables,is_practical,-0.051079013900632464,0.0738021819716583
n_polysyllables,new_task,-0.0018990489711658474,0.9470386149485706
n_polysyllables,new_dataset,-0.007418362841636692,0.7952593051140782
n_polysyllables,SOTA,0.11243427153272138,7.969834403137894e-05
n_polysyllables,is_broad,-0.02962850946301194,0.299926812756829
ARI,cites,0.006270963865954151,0.8263762612549028
ARI,TNCSI,0.005713160079448942,0.8416058891669013
ARI,TNCSI_SP,-0.0035696646273147763,0.9006326847449546
ARI,Ref_num,0.10326593274606473,0.000292582132172003
ARI,RQM,-0.036443454585296055,0.20225141972458177
ARI,SMP,0.03018772210599576,0.2908933220980083
ARI,ARQ,-0.02224291791496616,0.4364973044283671
ARI,OA,-0.12593029309749404,9.757551326104133e-06
ARI,is_practical,-0.11781449115958509,3.54349889795988e-05
ARI,new_task,-0.1116350742030382,8.962637740090278e-05
ARI,new_dataset,-0.10369466534547875,0.00027594033394688936
ARI,SOTA,-0.05893915737515675,0.03907453175615352
ARI,is_broad,-7.477793063999935e-05,0.9979130357267405
SMOG,cites,-0.010565718613459679,0.7116924707916417
SMOG,TNCSI,0.014718338123609752,0.6066548704440117
SMOG,TNCSI_SP,-0.005787105058597143,0.8395834436663446
SMOG,Ref_num,0.09184986429423615,0.0012837663513082169
SMOG,RQM,-0.06222647933202118,0.029353617993414703
SMOG,SMP,0.07766038803220736,0.006517172599404055
SMOG,ARQ,-0.027952266668569287,0.32811325458657514
SMOG,OA,-0.12893958107169456,5.92524591572405e-06
SMOG,is_practical,-0.10370991647307136,0.00027536498827970753
SMOG,new_task,-0.08106817863236034,0.004506764271711443
SMOG,new_dataset,-0.0639262610581895,0.025198980787476226
SMOG,SOTA,-0.0578861335804851,0.04271630413702864
SMOG,is_broad,-0.018893722548393593,0.5086544344630761
Flesch_Kincaid_Grade,cites,-0.019243024282555525,0.5008482229720652
Flesch_Kincaid_Grade,TNCSI,-0.006945570466936936,0.808044884646985
Flesch_Kincaid_Grade,TNCSI_SP,-0.020175103965759528,0.4803323981031744
Flesch_Kincaid_Grade,Ref_num,0.09558042928457691,0.0008053756737033366
Flesch_Kincaid_Grade,RQM,-0.06454065739583027,0.02382770072726547
Flesch_Kincaid_Grade,SMP,0.06542818793985147,0.021961138198119106
Flesch_Kincaid_Grade,ARQ,-0.0368597803806809,0.19714075512992438
Flesch_Kincaid_Grade,OA,-0.13845296192145048,1.1368362282944966e-06
Flesch_Kincaid_Grade,is_practical,-0.12297607586757171,1.5750245582975522e-05
Flesch_Kincaid_Grade,new_task,-0.09627821181550875,0.000736768879312566
Flesch_Kincaid_Grade,new_dataset,-0.08494648630339952,0.0029138047494770194
Flesch_Kincaid_Grade,SOTA,-0.07265587362580087,0.010935221737530984
Flesch_Kincaid_Grade,is_broad,-0.004748398765706945,0.8680836703895792
Flesch_Reading_Ease,cites,-0.00039966328179923095,0.9888462170626415
Flesch_Reading_Ease,TNCSI,-0.01502084158558596,0.5992793367852077
Flesch_Reading_Ease,TNCSI_SP,-0.0047403807791963045,0.8683043866886513
Flesch_Reading_Ease,Ref_num,-0.1223962822874129,1.72802894578972e-05
Flesch_Reading_Ease,RQM,0.0414720154606914,0.14670858478076385
Flesch_Reading_Ease,SMP,-0.06006846674263882,0.03546506957992151
Flesch_Reading_Ease,ARQ,0.007641194038614653,0.7892521106671483
Flesch_Reading_Ease,OA,0.0767269605672719,0.007193266931765015
Flesch_Reading_Ease,is_practical,0.13216265138495395,3.429849406893727e-06
Flesch_Reading_Ease,new_task,0.09515131051460451,0.0008504593731883454
Flesch_Reading_Ease,new_dataset,0.08491218666425576,0.002925288924857996
Flesch_Reading_Ease,SOTA,0.04057820355106976,0.1556215901596576
Flesch_Reading_Ease,is_broad,-0.007782246346046141,0.785455984664094
Coleman_Liau,cites,0.06045692832868729,0.03429100971604237
Coleman_Liau,TNCSI,0.05619811470662939,0.049150443456561235
Coleman_Liau,TNCSI_SP,0.051529528337183654,0.07128974957770941
Coleman_Liau,Ref_num,0.14854341372553834,1.7429908843835969e-07
Coleman_Liau,RQM,0.04463908440615311,0.11824325829627441
Coleman_Liau,SMP,-0.02372987061143147,0.40645186261268196
Coleman_Liau,ARQ,0.05312930130679353,0.06292793735577627
Coleman_Liau,OA,0.008009734348135561,0.7793443827565756
Coleman_Liau,is_practical,-0.1254938554535643,1.0479866357126465e-05
Coleman_Liau,new_task,-0.11323466912969757,7.080256487832977e-05
Coleman_Liau,new_dataset,-0.11417320491446938,6.156690790043627e-05
Coleman_Liau,SOTA,0.011586057359694863,0.6852737065414185
Coleman_Liau,is_broad,0.03194620027756763,0.26368763887249974
Gunning_Fog,cites,-0.012054870699181344,0.6732604912742961
Gunning_Fog,TNCSI,0.015250399839083512,0.5937095568618311
Gunning_Fog,TNCSI_SP,-0.006944141198442864,0.8080836155200561
Gunning_Fog,Ref_num,0.08923158630914588,0.0017633984151364406
Gunning_Fog,RQM,-0.056847889569846856,0.04658354222717045
Gunning_Fog,SMP,0.0795279067909421,0.005333225066136631
Gunning_Fog,ARQ,-0.021893354616339993,0.44374178510392026
Gunning_Fog,OA,-0.12590883899726865,9.79191962439449e-06
Gunning_Fog,is_practical,-0.10115611296658637,0.00038905577738181037
Gunning_Fog,new_task,-0.08129194282338438,0.0043968594371708225
Gunning_Fog,new_dataset,-0.05563744854987539,0.0514596247422762
Gunning_Fog,SOTA,-0.05677905099787833,0.04685003620228261
Gunning_Fog,is_broad,-0.017946705252701686,0.5301345865426738
