Readability,Target,rho,p
n_polysyllables,SOTA,0.11211251444289433,9.11611561398938e-05
n_polysyllables,is_broad,-0.020002072378245788,0.48643724122390486
ARI,cites,0.005073639289706206,0.8598819638862244
ARI,TNCSI,0.007334179036014796,0.7985871948985296
ARI,TNCSI_SP,-0.0050385977472831795,0.8608398064868957
ARI,Ref_num,0.10300925382717394,0.00032628349977414337
ARI,RQM,-0.035461331601066924,0.21714053503393893
ARI,SMP,0.026185005345111846,0.3621946002399108
ARI,ARQ,-0.023243699235845964,0.4186246289332688
ARI,OA,-0.11199876120409162,9.26819059335373e-05
ARI,is_practical,-0.1157646442639974,5.315443447846999e-05
ARI,new_task,-0.1052806052332364,0.000239568966318144
ARI,new_dataset,-0.1043588947910481,0.000271765674624231
ARI,SOTA,-0.059363757736346286,0.038713289354973965
ARI,is_broad,0.001248640844460533,0.9653483759940722
SMOG,cites,-0.016074174364368924,0.5759619786349048
SMOG,TNCSI,0.013498140098378414,0.6386037009769583
SMOG,TNCSI_SP,-0.0093809845830983,0.7441272846451139
SMOG,Ref_num,0.08815948797713663,0.0021173985144427843
SMOG,RQM,-0.060627232031795236,0.03474656396115886
SMOG,SMP,0.07663841115479288,0.007577217427648267
SMOG,ARQ,-0.027032431774065037,0.3468633300813454
SMOG,OA,-0.11693803911478284,4.4544164935643545e-05
SMOG,is_practical,-0.10108459986562777,0.00042189539142134064
SMOG,new_task,-0.07407023332259759,0.009862450798027195
SMOG,new_dataset,-0.06569368505316078,0.022131550303014853
SMOG,SOTA,-0.05842158436599847,0.0419157543210107
SMOG,is_broad,-0.02367188114465937,0.410102515941524
Flesch_Kincaid_Grade,cites,-0.022752051629391177,0.4285371588514385
Flesch_Kincaid_Grade,TNCSI,-0.005518865383134003,0.8477303287204628
Flesch_Kincaid_Grade,TNCSI_SP,-0.022267498554430706,0.4384387796776771
Flesch_Kincaid_Grade,Ref_num,0.09489953270824347,0.0009355015231645062
Flesch_Kincaid_Grade,RQM,-0.06303905832535336,0.028131047337695194
Flesch_Kincaid_Grade,SMP,0.06348795427893301,0.027027587267714443
Flesch_Kincaid_Grade,ARQ,-0.03598294985009982,0.21044853008720946
Flesch_Kincaid_Grade,OA,-0.1244650239123848,1.3780365733239069e-05
Flesch_Kincaid_Grade,is_practical,-0.12072317390317337,2.4905251490337378e-05
Flesch_Kincaid_Grade,new_task,-0.09012407660069478,0.0016778976144443854
Flesch_Kincaid_Grade,new_dataset,-0.08544496263501357,0.0028988070731493297
Flesch_Kincaid_Grade,SOTA,-0.07299640286691018,0.010987323135732483
Flesch_Kincaid_Grade,is_broad,-0.0052442917142206625,0.8552202352759943
Flesch_Reading_Ease,cites,0.004254651961061905,0.8823194471370387
Flesch_Reading_Ease,TNCSI,-0.01574529453104419,0.5837962373052208
Flesch_Reading_Ease,TNCSI_SP,-0.002487696547333101,0.9310270851650436
Flesch_Reading_Ease,Ref_num,-0.12260117542075459,1.854444802955988e-05
Flesch_Reading_Ease,RQM,0.041202020899844066,0.15153811607614034
Flesch_Reading_Ease,SMP,-0.062296647074283396,0.030041143194009766
Flesch_Reading_Ease,ARQ,0.005253865601298275,0.8549588523564838
Flesch_Reading_Ease,OA,0.0633996230879425,0.0272417221671031
Flesch_Reading_Ease,is_practical,0.1365287912535009,1.8194729772986319e-06
Flesch_Reading_Ease,new_task,0.08979341659268882,0.0017454483469530417
Flesch_Reading_Ease,new_dataset,0.08678796397150594,0.0024842154613938868
Flesch_Reading_Ease,SOTA,0.041682163729454165,0.1468226173872933
Flesch_Reading_Ease,is_broad,-0.01384362719592411,0.6300376140489428
Coleman_Liau,cites,0.057898365319383915,0.043788964256347075
Coleman_Liau,TNCSI,0.0541179186866477,0.0595291887516606
Coleman_Liau,TNCSI_SP,0.04780946623953462,0.0960424479815166
Coleman_Liau,Ref_num,0.1469270273188078,2.7497478431098076e-07
Coleman_Liau,RQM,0.04171174265915819,0.1465358288107642
Coleman_Liau,SMP,-0.023792601530017887,0.4077185568194124
Coleman_Liau,ARQ,0.05024605566007288,0.08024299352462115
Coleman_Liau,OA,0.019134768132823273,0.5055373861858261
Coleman_Liau,is_practical,-0.13638220481079066,1.8667977433735566e-06
Coleman_Liau,new_task,-0.10839111632163424,0.00015537450703561012
Coleman_Liau,new_dataset,-0.11802323367198261,3.777189874648429e-05
Coleman_Liau,SOTA,0.00885958923346796,0.7578913313537132
Coleman_Liau,is_broad,0.04233978244485413,0.14054707458515778
Gunning_Fog,cites,-0.01787852745129448,0.5338867846450126
Gunning_Fog,TNCSI,0.013738775405988914,0.632632156127988
Gunning_Fog,TNCSI_SP,-0.011221176540865251,0.6962243886333731
Gunning_Fog,Ref_num,0.08740361458293876,0.002312915048018378
Gunning_Fog,RQM,-0.055157616886847005,0.05479233986991817
Gunning_Fog,SMP,0.08019239522538892,0.005196801062786233
Gunning_Fog,ARQ,-0.019525040964373314,0.49689413409059124
Gunning_Fog,OA,-0.1124500072865603,8.678660657342825e-05
Gunning_Fog,is_practical,-0.0987307791932969,0.00057427633220502
Gunning_Fog,new_task,-0.07414090006919949,0.009792153210632815
Gunning_Fog,new_dataset,-0.05717898560993447,0.04647933221205402
Gunning_Fog,SOTA,-0.056667802764621376,0.04847442096548233
Gunning_Fog,is_broad,-0.021976081189685415,0.44445647163110114
